Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1CC8CA,2017.06,2946.76,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2017.09,3150.819,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2017.12,3004.505,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2018.03,2827.124,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2018.06,3236.153,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2018.09,3337.87,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2018.12,3294.508,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2019.03,2939.344,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2019.06,3121.496,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2019.09,3426.489,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2019.12,3480.549,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2020.03,3038.73,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2020.06,2769.015,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2020.09,3319.364,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2020.12,3484.699,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2021.03,3355.684,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2021.06,3585.208,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2021.09,3461.281,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2021.12,3952.251,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2022.03,3440.497,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2022.06,3892.963,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2022.09,4250.689,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2022.12,4125.149,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2023.03,3859.107,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2023.06,4284.491,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2023.09,4385.367,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CS,2016.06,2793.931,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2016.09,2779.205,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2016.12,2788.146,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2017.03,2824.663,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2017.06,2926.893,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2017.09,2995.616,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2017.12,2927.649,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2018.03,3083.566,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2018.06,3224.042,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2018.09,3172.997,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2018.12,3204.07,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2019.03,3203.78,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2019.06,3117.43,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2019.09,3256.849,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2019.12,3381.378,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2020.03,3307.488,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2020.06,2771.593,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2020.09,3154.85,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2020.12,3382.421,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2021.03,3653.06,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2021.06,3587.43,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2021.09,3289.054,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2021.12,3843.043,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2022.03,3740.712,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2022.06,3891.695,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2022.09,4040.238,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2022.12,4016.407,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2023.03,4196.866,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2023.06,4274.711,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CS,2023.09,4169.55,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC8CT,2016.06,2792.143,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2016.09,2782.072,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2016.12,2785.632,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2017.03,2834.748,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2017.06,2924.493,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2017.09,2972.326,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2017.12,2992.196,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2018.03,3089.684,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2018.06,3188.33,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2018.09,3201.422,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2018.12,3199.754,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2019.03,3176.867,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2019.06,3157.997,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
BDCQ.SF1CC8CT,2019.09,3252.654,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Trend,
