Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5,[-][Account_Number]
BDCQ.SF1JJ1CT,[-][2022.06] [+][2022.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Information Media and Telecommunications,Current prices,Trend,,
BDCQ.SF1JJ1CT,[-][2022.09] [+][2022.12],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Information Media and Telecommunications,Current prices,Trend,,
BDCQ.SF1JJ1CT,[-][2022.12] [+][2023.03],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Information Media and Telecommunications,Current prices,Trend,,
BDCQ.SF1JJ1CT,[-][2023.03] [+][2023.06],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Information Media and Telecommunications,Current prices,Trend,,
BDCQ.SF1JJ1CT,[-][2023.06] [+][2023.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Information Media and Telecommunications,Current prices,Trend,,
[-][BDCQ.SF1JJ1CT] [+][BDCQ.SF1JJCA],[-][2023.09] [+][2016.06],[+][3497.474],,[-][C] [+][F],Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 2)] [+][Industry by financial variable (NZSIOC Level 1)],Sales (operating income),Information Media and Telecommunications,[-][Current prices] [+][Current],[-][Trend] [+][Unadjusted],,
BDCQ.SF1JJCA,[-][2016.06] [+][2016.09],[-][3497.474] [+][3686.892],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2016.09] [+][2016.12],[-][3686.892] [+][3726.496],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2016.12] [+][2017.03],[-][3726.496] [+][3646.739],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2017.03] [+][2017.06],[-][3646.739] [+][3605.416],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2017.06] [+][2017.09],[-][3605.416] [+][3742.768],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2017.09] [+][2017.12],[-][3742.768] [+][3687.847],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2017.12] [+][2018.03],[-][3687.847] [+][3637.454],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2018.03] [+][2018.06],[-][3637.454] [+][3706.952],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2018.06] [+][2018.09],[-][3706.952] [+][3741.137],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2018.09] [+][2018.12],[-][3741.137] [+][3752.926],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2018.12] [+][2019.03],[-][3752.926] [+][3670.674],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2019.03] [+][2019.06],[-][3670.674] [+][3830.499],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2019.06] [+][2019.09],[-][3830.499] [+][3728.969],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2019.09] [+][2019.12],[-][3728.969] [+][4045.656],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2019.12] [+][2020.03],[-][4045.656] [+][3724.404],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2020.03] [+][2020.06],[-][3724.404] [+][3515.44],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2020.06] [+][2020.09],[-][3515.44] [+][3713.045],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2020.09] [+][2020.12],[-][3713.045] [+][4000.303],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2020.12] [+][2021.03],[-][4000.303] [+][3794.209],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2021.03] [+][2021.06],[-][3794.209] [+][4041.381],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2021.06] [+][2021.09],[-][4041.381] [+][3953.567],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2021.09] [+][2021.12],[-][3953.567] [+][4549.585],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2021.12] [+][2022.03],[-][4549.585] [+][3972.409],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2022.03] [+][2022.06],[-][3972.409] [+][4206.414],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2022.06] [+][2022.09],[-][4206.414] [+][4236.58],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2022.09] [+][2022.12],[-][4236.58] [+][4469.407],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2022.12] [+][2023.03],[-][4469.407] [+][4274.645],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2023.03] [+][2023.06],[-][4274.645] [+][4458.778],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF1JJCA,[-][2023.06] [+][2023.09],[-][4458.778] [+][4675.892],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Unadjusted,,
[-][BDCQ.SF1JJCA] [+][BDCQ.SF1JJCS],[-][2023.09] [+][2016.06],[-][4675.892] [+][3497.474],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,[-][Unadjusted] [+][Seasonally adjusted],,
BDCQ.SF1JJCS,[-][2016.06] [+][2016.09],[-][3497.474] [+][3686.892],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2016.09] [+][2016.12],[-][3686.892] [+][3726.496],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2016.12] [+][2017.03],[-][3726.496] [+][3646.739],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2017.03] [+][2017.06],[-][3646.739] [+][3605.416],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2017.06] [+][2017.09],[-][3605.416] [+][3742.768],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2017.09] [+][2017.12],[-][3742.768] [+][3687.847],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2017.12] [+][2018.03],[-][3687.847] [+][3637.454],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2018.03] [+][2018.06],[-][3637.454] [+][3706.952],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2018.06] [+][2018.09],[-][3706.952] [+][3741.137],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2018.09] [+][2018.12],[-][3741.137] [+][3752.926],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2018.12] [+][2019.03],[-][3752.926] [+][3670.674],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2019.03] [+][2019.06],[-][3670.674] [+][3830.499],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2019.06] [+][2019.09],[-][3830.499] [+][3728.969],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2019.09] [+][2019.12],[-][3728.969] [+][4045.656],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2019.12] [+][2020.03],[-][4045.656] [+][3724.404],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2020.03] [+][2020.06],[-][3724.404] [+][3515.44],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2020.06] [+][2020.09],[-][3515.44] [+][3713.045],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2020.09] [+][2020.12],[-][3713.045] [+][4000.303],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2020.12] [+][2021.03],[-][4000.303] [+][3794.209],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2021.03] [+][2021.06],[-][3794.209] [+][4041.381],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2021.06] [+][2021.09],[-][4041.381] [+][3953.567],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2021.09] [+][2021.12],[-][3953.567] [+][4549.585],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2021.12] [+][2022.03],[-][4549.585] [+][3972.409],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2022.03] [+][2022.06],[-][3972.409] [+][4206.414],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2022.06] [+][2022.09],[-][4206.414] [+][4236.58],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2022.09] [+][2022.12],[-][4236.58] [+][4469.407],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2022.12] [+][2023.03],[-][4469.407] [+][4274.645],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2023.03] [+][2023.06],[-][4274.645] [+][4458.778],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
BDCQ.SF1JJCS,[-][2023.06] [+][2023.09],[-][4458.778] [+][4675.892],,[-][R] [+][F],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Seasonally adjusted,,
[-][BDCQ.SF1JJCS] [+][BDCQ.SF1JJCT],[-][2023.09] [+][2016.06],[-][4675.892] [+][3542.287],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,[-][Seasonally adjusted] [+][Trend],,
BDCQ.SF1JJCT,[-][2016.06] [+][2016.09],[-][3542.287] [+][3644.676],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Information Media and Telecommunications,Current,Trend,,
